{x=284,m=1891,a=2802,s=1569}
{x=420,m=57,a=2230,s=462}
{x=39,m=8,a=1100,s=2896}
{x=1870,m=1242,a=578,s=501}
{x=1206,m=3725,a=3,s=1411}
{x=2376,m=1197,a=453,s=88}
{x=1184,m=1947,a=105,s=645}
{x=1442,m=1024,a=1435,s=625}
{x=581,m=2649,a=83,s=275}
{x=2882,m=1328,a=1730,s=1711}
{x=434,m=636,a=320,s=1480}
{x=311,m=1245,a=1125,s=166}
{x=66,m=1973,a=1905,s=1878}
{x=1023,m=686,a=2700,s=193}
{x=252,m=1312,a=613,s=2349}
{x=3654,m=311,a=394,s=89}
{x=865,m=27,a=1429,s=1221}
{x=438,m=2777,a=1947,s=2550}
{x=45,m=1736,a=214,s=20}
{x=427,m=750,a=737,s=292}
{x=458,m=158,a=186,s=98}
{x=420,m=2448,a=311,s=2044}
{x=3669,m=231,a=558,s=846}
{x=193,m=166,a=1107,s=104}
{x=19,m=1284,a=209,s=1836}
{x=995,m=1129,a=1449,s=1583}
{x=1539,m=2093,a=3751,s=817}
{x=994,m=694,a=9,s=2118}
{x=140,m=2235,a=845,s=22}
{x=1254,m=350,a=1620,s=525}
{x=1172,m=152,a=1070,s=602}
{x=275,m=3148,a=115,s=11}
{x=168,m=2316,a=3183,s=687}
{x=550,m=1657,a=360,s=2283}
{x=2268,m=572,a=2411,s=1435}
{x=1441,m=652,a=1593,s=316}
{x=371,m=492,a=269,s=2100}
{x=1704,m=2240,a=664,s=763}
{x=594,m=2838,a=2114,s=93}
{x=195,m=286,a=948,s=160}
{x=1727,m=2398,a=672,s=530}
{x=1431,m=1,a=1096,s=209}
{x=499,m=280,a=831,s=915}
{x=2517,m=1095,a=200,s=439}
{x=2244,m=371,a=457,s=350}
{x=2184,m=67,a=37,s=113}
{x=363,m=1478,a=1770,s=697}
{x=196,m=2565,a=266,s=2016}
{x=2909,m=193,a=9,s=2397}
{x=446,m=1000,a=3537,s=925}
{x=472,m=1044,a=193,s=2764}
{x=1015,m=50,a=1955,s=189}
{x=422,m=65,a=1044,s=2834}
{x=299,m=1258,a=1384,s=1725}
{x=18,m=2245,a=1949,s=531}
{x=1501,m=2178,a=53,s=713}
{x=1988,m=857,a=235,s=177}
{x=376,m=400,a=2263,s=401}
{x=1173,m=349,a=550,s=926}
{x=2265,m=716,a=1234,s=129}
{x=208,m=89,a=1521,s=51}
{x=1972,m=794,a=871,s=2098}
{x=110,m=39,a=2148,s=1980}
{x=40,m=120,a=344,s=2202}
{x=508,m=901,a=297,s=186}
{x=3661,m=670,a=537,s=2042}
{x=53,m=515,a=501,s=377}
{x=209,m=650,a=709,s=887}
{x=1228,m=3064,a=1205,s=153}
{x=1263,m=925,a=350,s=1064}
{x=1194,m=689,a=3219,s=1970}
{x=348,m=724,a=764,s=2290}
{x=1408,m=3130,a=20,s=590}
{x=1243,m=21,a=1674,s=71}
{x=692,m=2323,a=1155,s=871}
{x=1358,m=2923,a=42,s=1744}
{x=854,m=242,a=279,s=750}
{x=113,m=67,a=1339,s=402}
{x=1090,m=19,a=878,s=3656}
{x=213,m=2002,a=841,s=1026}
{x=1119,m=1507,a=1479,s=460}
{x=837,m=1811,a=744,s=2179}
{x=976,m=1316,a=838,s=103}
{x=1461,m=456,a=1380,s=36}
{x=1502,m=774,a=160,s=858}
{x=2211,m=7,a=10,s=111}
{x=1354,m=38,a=1899,s=951}
{x=941,m=134,a=439,s=1199}
{x=934,m=765,a=190,s=731}
{x=266,m=1337,a=963,s=796}
{x=2128,m=578,a=935,s=681}
{x=2500,m=2062,a=477,s=855}
{x=607,m=1511,a=200,s=1405}
{x=143,m=2282,a=1498,s=267}
{x=541,m=1055,a=494,s=68}
{x=2503,m=274,a=419,s=799}
{x=358,m=2411,a=357,s=923}
{x=2115,m=778,a=179,s=193}
